LaunchX, LaunchY, LandX, LandY, LaunchTime, LandTime, Distance(m), Distance(ft)
-1756620.000000, 3054510.000000, -1756620.000000, 3054780.000000, 379.511, 379.511, 270.00, 885.83
-1758510.000000, 3054780.000000, -1758510.000000, 3055050.000000, 431.715, 431.715, 270.00, 885.83
-1827630.000000, 3055320.000000, -1827630.000000, 3055590.000000, 543.161, 543.161, 270.00, 885.83
-1827360.000000, 3055320.000000, -1827360.000000, 3055590.000000, 452.042, 452.042, 270.00, 885.83
-1825740.000000, 3055320.000000, -1825740.000000, 3055590.000000, 573.801, 573.801, 270.00, 885.83
-1775250.000000, 3055320.000000, -1775250.000000, 3055590.000000, 481.005, 481.005, 270.00, 885.83
-1770120.000000, 3055320.000000, -1770120.000000, 3055590.000000, 408.358, 408.358, 270.00, 885.83
-1769850.000000, 3055320.000000, -1769850.000000, 3055590.000000, 282.096, 282.096, 270.00, 885.83
-1764720.000000, 3055320.000000, -1764720.000000, 3055590.000000, 215.842, 215.842, 270.00, 885.83
-1763640.000000, 3055320.000000, -1763640.000000, 3055590.000000, 211.888, 211.888, 270.00, 885.83
-1762830.000000, 3055320.000000, -1762830.000000, 3055590.000000, 414.446, 414.446, 270.00, 885.83
-1762830.000000, 3055320.000000, -1762830.000000, 3055590.000000, 349.948, 349.948, 270.00, 885.83
-1762560.000000, 3055320.000000, -1762560.000000, 3055590.000000, 443.697, 443.697, 270.00, 885.83
-1761750.000000, 3055320.000000, -1761750.000000, 3055590.000000, 271.468, 271.468, 270.00, 885.83
-1761750.000000, 3055320.000000, -1761750.000000, 3055590.000000, 303.617, 303.617, 270.00, 885.83
-1761210.000000, 3055320.000000, -1761210.000000, 3055590.000000, 34.034, 34.034, 270.00, 885.83
-1757160.000000, 3055320.000000, -1757160.000000, 3055590.000000, 347.809, 347.809, 270.00, 885.83
-1756620.000000, 3055320.000000, -1756620.000000, 3055590.000000, 295.719, 295.719, 270.00, 885.83
-1774710.000000, 3054780.000000, -1774710.000000, 3055050.000000, 167.785, 167.785, 270.00, 885.83
-1770120.000000, 3054780.000000, -1770120.000000, 3055050.000000, 492.071, 492.071, 270.00, 885.83
-1769850.000000, 3054780.000000, -1769850.000000, 3055050.000000, 481.076, 481.076, 270.00, 885.83
-1763100.000000, 3054780.000000, -1763100.000000, 3055050.000000, 378.429, 378.429, 270.00, 885.83
-1761210.000000, 3054780.000000, -1761210.000000, 3055050.000000, 74.226, 74.226, 270.00, 885.83
-1773900.000000, 3055050.000000, -1773900.000000, 3055320.000000, 136.819, 136.819, 270.00, 885.83
-1770930.000000, 3055050.000000, -1770930.000000, 3055320.000000, 176.719, 176.719, 270.00, 885.83
-1770660.000000, 3055050.000000, -1770660.000000, 3055320.000000, 203.927, 203.927, 270.00, 885.83
-1770390.000000, 3055050.000000, -1770390.000000, 3055320.000000, 231.198, 231.198, 270.00, 885.83
-1769040.000000, 3055050.000000, -1769040.000000, 3055320.000000, 409.387, 409.387, 270.00, 885.83
-1763100.000000, 3055050.000000, -1763100.000000, 3055320.000000, 269.726, 269.726, 270.00, 885.83
-1762020.000000, 3055050.000000, -1762020.000000, 3055320.000000, 410.996, 410.996, 270.00, 885.83
-1757970.000000, 3055050.000000, -1757970.000000, 3055320.000000, 396.844, 396.844, 270.00, 885.83
-1773630.000000, 3054510.000000, -1773630.000000, 3054780.000000, 458.962, 458.962, 270.00, 885.83
-1770120.000000, 3054510.000000, -1770120.000000, 3054780.000000, 516.885, 516.885, 270.00, 885.83
-1761210.000000, 3054510.000000, -1761210.000000, 3054780.000000, 170.317, 170.317, 270.00, 885.83
-1756620.000000, 3054510.000000, -1756620.000000, 3054780.000000, 444.342, 444.342, 270.00, 885.83
-1831140.000000, 3055590.000000, -1831140.000000, 3055860.000000, 574.301, 574.301, 270.00, 885.83
-1830870.000000, 3055590.000000, -1830870.000000, 3055860.000000, 556.450, 556.450, 270.00, 885.83
-1830870.000000, 3055590.000000, -1830870.000000, 3055860.000000, 566.535, 566.535, 270.00, 885.83
-1827090.000000, 3055590.000000, -1827090.000000, 3055860.000000, 462.438, 462.438, 270.00, 885.83
-1827090.000000, 3055590.000000, -1827090.000000, 3055860.000000, 483.247, 483.247, 270.00, 885.83
-1826820.000000, 3055590.000000, -1826820.000000, 3055860.000000, 559.918, 559.918, 270.00, 885.83
-1826550.000000, 3055590.000000, -1826550.000000, 3055860.000000, 472.508, 472.508, 270.00, 885.83
-1774980.000000, 3055590.000000, -1774980.000000, 3055860.000000, 148.746, 148.746, 270.00, 885.83
-1774440.000000, 3055590.000000, -1774440.000000, 3055860.000000, 96.071, 96.071, 270.00, 885.83
-1773900.000000, 3055590.000000, -1773900.000000, 3055860.000000, 101.593, 101.593, 270.00, 885.83
-1773090.000000, 3055590.000000, -1773090.000000, 3055860.000000, 232.880, 232.880, 270.00, 885.83
-1772280.000000, 3055590.000000, -1772280.000000, 3055860.000000, 98.673, 98.673, 270.00, 885.83
-1771200.000000, 3055590.000000, -1771200.000000, 3055860.000000, 311.529, 311.529, 270.00, 885.83
-1770930.000000, 3055590.000000, -1770930.000000, 3055860.000000, 204.432, 204.432, 270.00, 885.83
-1770660.000000, 3055590.000000, -1770660.000000, 3055860.000000, 430.312, 430.312, 270.00, 885.83
-1770120.000000, 3055590.000000, -1770120.000000, 3055860.000000, 253.682, 253.682, 270.00, 885.83
-1764450.000000, 3055590.000000, -1764450.000000, 3055860.000000, 244.303, 244.303, 270.00, 885.83
-1763370.000000, 3055590.000000, -1763370.000000, 3055860.000000, 322.079, 322.079, 270.00, 885.83
-1760670.000000, 3055590.000000, -1760670.000000, 3055860.000000, 98.914, 98.914, 270.00, 885.83
-1760130.000000, 3055590.000000, -1760130.000000, 3055860.000000, 179.473, 179.473, 270.00, 885.83
-1759590.000000, 3055590.000000, -1759590.000000, 3055860.000000, 578.669, 578.669, 270.00, 885.83
-1775250.000000, 3055050.000000, -1775250.000000, 3055320.000000, 398.507, 398.507, 270.00, 885.83
-1774980.000000, 3055050.000000, -1774980.000000, 3055320.000000, 273.920, 273.920, 270.00, 885.83
-1760670.000000, 3055050.000000, -1760670.000000, 3055320.000000, 211.738, 211.738, 270.00, 885.83
-1762830.000000, 3055320.000000, -1762830.000000, 3055590.000000, 300.045, 300.045, 270.00, 885.83
-1760670.000000, 3055320.000000, -1760670.000000, 3055590.000000, 93.399, 93.399, 270.00, 885.83
-1759590.000000, 3055320.000000, -1759590.000000, 3055590.000000, 269.692, 269.692, 270.00, 885.83
-1769040.000000, 3054780.000000, -1769040.000000, 3055050.000000, 501.952, 501.952, 270.00, 885.83
-1830600.000000, 3055860.000000, -1830600.000000, 3056130.000000, 549.829, 549.829, 270.00, 885.83
-1826010.000000, 3055860.000000, -1826010.000000, 3056130.000000, 498.723, 498.723, 270.00, 885.83
-1774980.000000, 3055860.000000, -1774980.000000, 3056130.000000, 287.224, 287.224, 270.00, 885.83
-1774170.000000, 3055860.000000, -1774170.000000, 3056130.000000, 117.875, 117.875, 270.00, 885.83
-1771740.000000, 3055860.000000, -1771740.000000, 3056130.000000, 153.317, 153.317, 270.00, 885.83
-1769310.000000, 3055860.000000, -1769310.000000, 3056130.000000, 495.712, 495.712, 270.00, 885.83
-1768230.000000, 3055860.000000, -1768230.000000, 3056130.000000, 481.211, 481.211, 270.00, 885.83
-1761750.000000, 3055860.000000, -1761750.000000, 3056130.000000, 212.039, 212.039, 270.00, 885.83
-1761210.000000, 3055860.000000, -1761210.000000, 3056130.000000, 91.771, 91.771, 270.00, 885.83
-1759320.000000, 3055860.000000, -1759320.000000, 3056130.000000, 285.284, 285.284, 270.00, 885.83
-1756620.000000, 3055860.000000, -1756620.000000, 3056130.000000, 349.197, 349.197, 270.00, 885.83
-1756620.000000, 3055860.000000, -1756620.000000, 3056130.000000, 342.330, 342.330, 270.00, 885.83
-1754730.000000, 3055860.000000, -1754730.000000, 3056130.000000, 570.258, 570.258, 270.00, 885.83
-1753920.000000, 3055860.000000, -1753920.000000, 3056130.000000, 504.627, 504.627, 270.00, 885.83
-1771200.000000, 3055860.000000, -1771200.000000, 3056130.000000, 193.432, 193.432, 270.00, 885.83
-1769040.000000, 3055860.000000, -1769040.000000, 3056130.000000, 384.415, 384.415, 270.00, 885.83
-1761480.000000, 3055860.000000, -1761480.000000, 3056130.000000, 206.621, 206.621, 270.00, 885.83
-1759320.000000, 3055860.000000, -1759320.000000, 3056130.000000, 261.599, 261.599, 270.00, 885.83
-1768230.000000, 3055860.000000, -1768230.000000, 3056130.000000, 479.146, 479.146, 270.00, 885.83
-1826010.000000, 3055590.000000, -1826010.000000, 3055860.000000, 477.388, 477.388, 270.00, 885.83
-1759050.000000, 3055590.000000, -1759050.000000, 3055860.000000, 319.951, 319.951, 270.00, 885.83
-1827090.000000, 3056130.000000, -1827090.000000, 3056400.000000, 572.250, 572.250, 270.00, 885.83
-1826820.000000, 3056130.000000, -1826820.000000, 3056400.000000, 522.059, 522.059, 270.00, 885.83
-1773900.000000, 3056130.000000, -1773900.000000, 3056400.000000, 141.259, 141.259, 270.00, 885.83
-1773360.000000, 3056130.000000, -1773360.000000, 3056400.000000, 158.640, 158.640, 270.00, 885.83
-1772010.000000, 3056130.000000, -1772010.000000, 3056400.000000, 168.348, 168.348, 270.00, 885.83
-1770660.000000, 3056130.000000, -1770660.000000, 3056400.000000, 235.467, 235.467, 270.00, 885.83
-1770390.000000, 3056130.000000, -1770390.000000, 3056400.000000, 272.318, 272.318, 270.00, 885.83
-1767960.000000, 3056130.000000, -1767960.000000, 3056400.000000, 512.308, 512.308, 270.00, 885.83
-1764450.000000, 3056130.000000, -1764450.000000, 3056400.000000, 302.208, 302.208, 270.00, 885.83
-1763100.000000, 3056130.000000, -1763100.000000, 3056400.000000, 466.300, 466.300, 270.00, 885.83
-1762830.000000, 3056130.000000, -1762830.000000, 3056400.000000, 522.644, 522.644, 270.00, 885.83
-1762290.000000, 3056130.000000, -1762290.000000, 3056400.000000, 445.261, 445.261, 270.00, 885.83
-1761750.000000, 3056130.000000, -1761750.000000, 3056400.000000, 326.998, 326.998, 270.00, 885.83
-1758510.000000, 3056130.000000, -1758510.000000, 3056400.000000, 577.637, 577.637, 270.00, 885.83
-1756890.000000, 3056130.000000, -1756890.000000, 3056400.000000, 518.302, 518.302, 270.00, 885.83
-1747440.000000, 3056130.000000, -1747440.000000, 3056400.000000, 531.972, 531.972, 270.00, 885.83
-1764450.000000, 3056130.000000, -1764450.000000, 3056400.000000, 285.222, 285.222, 270.00, 885.83
-1771740.000000, 3056130.000000, -1771740.000000, 3056400.000000, 170.135, 170.135, 270.00, 885.83
-1776600.000000, 3055860.000000, -1776600.000000, 3056130.000000, 517.077, 517.077, 270.00, 885.83
-1763100.000000, 3055860.000000, -1763100.000000, 3056130.000000, 473.858, 473.858, 270.00, 885.83
-1826010.000000, 3056400.000000, -1826010.000000, 3056670.000000, 514.610, 514.610, 270.00, 885.83
-1774440.000000, 3056400.000000, -1774440.000000, 3056670.000000, 196.066, 196.066, 270.00, 885.83
-1771740.000000, 3056400.000000, -1771740.000000, 3056670.000000, 185.670, 185.670, 270.00, 885.83
-1764720.000000, 3056400.000000, -1764720.000000, 3056670.000000, 315.719, 315.719, 270.00, 885.83
-1763910.000000, 3056400.000000, -1763910.000000, 3056670.000000, 352.097, 352.097, 270.00, 885.83
-1762020.000000, 3056400.000000, -1762020.000000, 3056670.000000, 457.973, 457.973, 270.00, 885.83
-1762020.000000, 3056400.000000, -1762020.000000, 3056670.000000, 376.045, 376.045, 270.00, 885.83
-1761210.000000, 3056400.000000, -1761210.000000, 3056670.000000, 227.186, 227.186, 270.00, 885.83
-1759860.000000, 3056400.000000, -1759860.000000, 3056670.000000, 195.497, 195.497, 270.00, 885.83
-1756620.000000, 3056400.000000, -1756620.000000, 3056670.000000, 401.312, 401.312, 270.00, 885.83
-1756620.000000, 3056400.000000, -1756620.000000, 3056670.000000, 374.105, 374.105, 270.00, 885.83
-1753920.000000, 3056400.000000, -1753920.000000, 3056670.000000, 581.476, 581.476, 270.00, 885.83
-1752840.000000, 3056400.000000, -1752840.000000, 3056670.000000, 379.150, 379.150, 270.00, 885.83
-1752570.000000, 3056400.000000, -1752570.000000, 3056670.000000, 423.696, 423.696, 270.00, 885.83
-1773630.000000, 3056400.000000, -1773630.000000, 3056670.000000, 170.128, 170.128, 270.00, 885.83
-1772820.000000, 3056400.000000, -1772820.000000, 3056670.000000, 196.541, 196.541, 270.00, 885.83
-1755000.000000, 3055860.000000, -1755000.000000, 3056130.000000, 341.274, 341.274, 270.00, 885.83
-1754460.000000, 3055590.000000, -1754460.000000, 3055860.000000, 458.710, 458.710, 270.00, 885.83
-1826820.000000, 3056670.000000, -1826820.000000, 3056940.000000, 543.335, 543.335, 270.00, 885.83
-1825740.000000, 3056670.000000, -1825740.000000, 3056940.000000, 537.073, 537.073, 270.00, 885.83
-1825470.000000, 3056670.000000, -1825470.000000, 3056940.000000, 571.742, 571.742, 270.00, 885.83
-1774710.000000, 3056670.000000, -1774710.000000, 3056940.000000, 209.191, 209.191, 270.00, 885.83
-1773630.000000, 3056670.000000, -1773630.000000, 3056940.000000, 180.145, 180.145, 270.00, 885.83
-1771470.000000, 3056670.000000, -1771470.000000, 3056940.000000, 209.051, 209.051, 270.00, 885.83
-1767690.000000, 3056670.000000, -1767690.000000, 3056940.000000, 529.933, 529.933, 270.00, 885.83
-1764180.000000, 3056670.000000, -1764180.000000, 3056940.000000, 378.708, 378.708, 270.00, 885.83
-1764180.000000, 3056670.000000, -1764180.000000, 3056940.000000, 344.650, 344.650, 270.00, 885.83
-1762830.000000, 3056670.000000, -1762830.000000, 3056940.000000, 476.110, 476.110, 270.00, 885.83
-1762560.000000, 3056670.000000, -1762560.000000, 3056940.000000, 542.839, 542.839, 270.00, 885.83
-1762290.000000, 3056670.000000, -1762290.000000, 3056940.000000, 516.273, 516.273, 270.00, 885.83
-1761750.000000, 3056670.000000, -1761750.000000, 3056940.000000, 397.040, 397.040, 270.00, 885.83
-1760940.000000, 3056670.000000, -1760940.000000, 3056940.000000, 183.525, 183.525, 270.00, 885.83
-1754190.000000, 3056670.000000, -1754190.000000, 3056940.000000, 348.818, 348.818, 270.00, 885.83
-1751760.000000, 3056670.000000, -1751760.000000, 3056940.000000, 257.841, 257.841, 270.00, 885.83
-1772550.000000, 3056400.000000, -1772550.000000, 3056670.000000, 228.456, 228.456, 270.00, 885.83
-1776060.000000, 3056940.000000, -1776060.000000, 3057210.000000, 380.807, 380.807, 270.00, 885.83
-1776060.000000, 3056940.000000, -1776060.000000, 3057210.000000, 346.765, 346.765, 270.00, 885.83
-1774710.000000, 3056940.000000, -1774710.000000, 3057210.000000, 343.888, 343.888, 270.00, 885.83
-1773900.000000, 3056940.000000, -1773900.000000, 3057210.000000, 247.742, 247.742, 270.00, 885.83
-1773090.000000, 3056940.000000, -1773090.000000, 3057210.000000, 271.624, 271.624, 270.00, 885.83
-1765800.000000, 3056940.000000, -1765800.000000, 3057210.000000, 441.186, 441.186, 270.00, 885.83
-1764450.000000, 3056940.000000, -1764450.000000, 3057210.000000, 446.588, 446.588, 270.00, 885.83
-1759590.000000, 3056940.000000, -1759590.000000, 3057210.000000, 441.417, 441.417, 270.00, 885.83
-1757430.000000, 3056940.000000, -1757430.000000, 3057210.000000, 488.260, 488.260, 270.00, 885.83
-1757160.000000, 3056940.000000, -1757160.000000, 3057210.000000, 510.558, 510.558, 270.00, 885.83
-1756350.000000, 3056940.000000, -1756350.000000, 3057210.000000, 445.430, 445.430, 270.00, 885.83
-1754190.000000, 3056940.000000, -1754190.000000, 3057210.000000, 392.138, 392.138, 270.00, 885.83
-1827360.000000, 3056940.000000, -1827360.000000, 3057210.000000, 559.698, 559.698, 270.00, 885.83
-1774710.000000, 3056940.000000, -1774710.000000, 3057210.000000, 343.888, 343.888, 270.00, 885.83
-1774170.000000, 3056940.000000, -1774170.000000, 3057210.000000, 240.049, 240.049, 270.00, 885.83
-1765800.000000, 3056940.000000, -1765800.000000, 3057210.000000, 436.480, 436.480, 270.00, 885.83
-1754460.000000, 3056940.000000, -1754460.000000, 3057210.000000, 279.832, 279.832, 270.00, 885.83
-1753920.000000, 3056940.000000, -1753920.000000, 3057210.000000, 324.462, 324.462, 270.00, 885.83
-1759320.000000, 3056670.000000, -1759320.000000, 3056940.000000, 289.430, 289.430, 270.00, 885.83
-1755270.000000, 3056670.000000, -1755270.000000, 3056940.000000, 493.106, 493.106, 270.00, 885.83
-1753380.000000, 3056670.000000, -1753380.000000, 3056940.000000, 468.086, 468.086, 270.00, 885.83
-1826820.000000, 3057210.000000, -1826820.000000, 3057480.000000, 572.049, 572.049, 270.00, 885.83
-1773360.000000, 3057210.000000, -1773360.000000, 3057480.000000, 233.110, 233.110, 270.00, 885.83
-1772820.000000, 3057210.000000, -1772820.000000, 3057480.000000, 341.065, 341.065, 270.00, 885.83
-1772550.000000, 3057210.000000, -1772550.000000, 3057480.000000, 326.001, 326.001, 270.00, 885.83
-1770930.000000, 3057210.000000, -1770930.000000, 3057480.000000, 293.357, 293.357, 270.00, 885.83
-1770660.000000, 3057210.000000, -1770660.000000, 3057480.000000, 585.966, 585.966, 270.00, 885.83
-1767420.000000, 3057210.000000, -1767420.000000, 3057480.000000, 582.252, 582.252, 270.00, 885.83
-1764990.000000, 3057210.000000, -1764990.000000, 3057480.000000, 433.793, 433.793, 270.00, 885.83
-1762830.000000, 3057210.000000, -1762830.000000, 3057480.000000, 565.060, 565.060, 270.00, 885.83
-1761750.000000, 3057210.000000, -1761750.000000, 3057480.000000, 457.966, 457.966, 270.00, 885.83
-1760940.000000, 3057210.000000, -1760940.000000, 3057480.000000, 230.042, 230.042, 270.00, 885.83
-1755540.000000, 3057210.000000, -1755540.000000, 3057480.000000, 470.280, 470.280, 270.00, 885.83
-1755270.000000, 3057210.000000, -1755270.000000, 3057480.000000, 513.920, 513.920, 270.00, 885.83
-1754190.000000, 3057210.000000, -1754190.000000, 3057480.000000, 347.426, 347.426, 270.00, 885.83
-1753380.000000, 3056670.000000, -1753380.000000, 3056940.000000, 538.692, 538.692, 270.00, 885.83
-1825200.000000, 3056940.000000, -1825200.000000, 3057210.000000, 582.138, 582.138, 270.00, 885.83
-1756080.000000, 3056940.000000, -1756080.000000, 3057210.000000, 437.195, 437.195, 270.00, 885.83
-1777140.000000, 3057480.000000, -1777140.000000, 3057750.000000, 591.320, 591.320, 270.00, 885.83
-1776330.000000, 3057480.000000, -1776330.000000, 3057750.000000, 313.283, 313.283, 270.00, 885.83
-1775790.000000, 3057480.000000, -1775790.000000, 3057750.000000, 373.682, 373.682, 270.00, 885.83
-1773900.000000, 3057480.000000, -1773900.000000, 3057750.000000, 275.946, 275.946, 270.00, 885.83
-1772820.000000, 3057480.000000, -1772820.000000, 3057750.000000, 272.330, 272.330, 270.00, 885.83
-1772280.000000, 3057480.000000, -1772280.000000, 3057750.000000, 411.222, 411.222, 270.00, 885.83
-1772010.000000, 3057480.000000, -1772010.000000, 3057750.000000, 352.627, 352.627, 270.00, 885.83
-1771200.000000, 3057480.000000, -1771200.000000, 3057750.000000, 320.489, 320.489, 270.00, 885.83
-1770660.000000, 3057480.000000, -1770660.000000, 3057750.000000, 327.266, 327.266, 270.00, 885.83
-1764180.000000, 3057480.000000, -1764180.000000, 3057750.000000, 439.923, 439.923, 270.00, 885.83
-1760670.000000, 3057480.000000, -1760670.000000, 3057750.000000, 263.216, 263.216, 270.00, 885.83
-1760130.000000, 3057480.000000, -1760130.000000, 3057750.000000, 271.747, 271.747, 270.00, 885.83
-1760130.000000, 3057480.000000, -1760130.000000, 3057750.000000, 250.712, 250.712, 270.00, 885.83
-1759860.000000, 3057480.000000, -1759860.000000, 3057750.000000, 462.872, 462.872, 270.00, 885.83
-1759590.000000, 3057480.000000, -1759590.000000, 3057750.000000, 428.012, 428.012, 270.00, 885.83
-1759590.000000, 3057480.000000, -1759590.000000, 3057750.000000, 361.093, 361.093, 270.00, 885.83
-1756350.000000, 3057480.000000, -1756350.000000, 3057750.000000, 543.273, 543.273, 270.00, 885.83
-1756080.000000, 3057480.000000, -1756080.000000, 3057750.000000, 485.230, 485.230, 270.00, 885.83
-1753650.000000, 3057480.000000, -1753650.000000, 3057750.000000, 357.274, 357.274, 270.00, 885.83
-1762020.000000, 3057480.000000, -1762020.000000, 3057750.000000, 564.901, 564.901, 270.00, 885.83
-1772820.000000, 3057210.000000, -1772820.000000, 3057480.000000, 274.860, 274.860, 270.00, 885.83
-1772550.000000, 3057210.000000, -1772550.000000, 3057480.000000, 305.018, 305.018, 270.00, 885.83
-1767960.000000, 3057210.000000, -1767960.000000, 3057480.000000, 570.375, 570.375, 270.00, 885.83
-1776870.000000, 3057750.000000, -1776870.000000, 3058020.000000, 465.201, 465.201, 270.00, 885.83
-1773360.000000, 3057750.000000, -1773360.000000, 3058020.000000, 273.143, 273.143, 270.00, 885.83
-1773090.000000, 3057750.000000, -1773090.000000, 3058020.000000, 308.217, 308.217, 270.00, 885.83
-1771740.000000, 3057750.000000, -1771740.000000, 3058020.000000, 356.806, 356.806, 270.00, 885.83
-1771200.000000, 3057750.000000, -1771200.000000, 3058020.000000, 503.595, 503.595, 270.00, 885.83
-1765800.000000, 3057750.000000, -1765800.000000, 3058020.000000, 545.029, 545.029, 270.00, 885.83
-1762830.000000, 3057750.000000, -1762830.000000, 3058020.000000, 594.270, 594.270, 270.00, 885.83
-1761750.000000, 3057750.000000, -1761750.000000, 3058020.000000, 484.122, 484.122, 270.00, 885.83
-1761210.000000, 3057750.000000, -1761210.000000, 3058020.000000, 374.469, 374.469, 270.00, 885.83
-1759860.000000, 3057750.000000, -1759860.000000, 3058020.000000, 284.701, 284.701, 270.00, 885.83
-1755810.000000, 3057750.000000, -1755810.000000, 3058020.000000, 535.866, 535.866, 270.00, 885.83
-1755270.000000, 3057750.000000, -1755270.000000, 3058020.000000, 548.214, 548.214, 270.00, 885.83
-1754730.000000, 3057750.000000, -1754730.000000, 3058020.000000, 477.799, 477.799, 270.00, 885.83
-1775520.000000, 3057750.000000, -1775520.000000, 3058020.000000, 446.727, 446.727, 270.00, 885.83
-1754460.000000, 3057750.000000, -1754460.000000, 3058020.000000, 396.446, 396.446, 270.00, 885.83
-1760130.000000, 3057210.000000, -1760130.000000, 3057480.000000, 392.528, 392.528, 270.00, 885.83
-1764720.000000, 3057480.000000, -1764720.000000, 3057750.000000, 539.367, 539.367, 270.00, 885.83
-1758780.000000, 3057480.000000, -1758780.000000, 3057750.000000, 469.723, 469.723, 270.00, 885.83
-1776330.000000, 3058020.000000, -1776330.000000, 3058290.000000, 424.044, 424.044, 270.00, 885.83
-1774440.000000, 3058020.000000, -1774440.000000, 3058290.000000, 476.521, 476.521, 270.00, 885.83
-1772280.000000, 3058020.000000, -1772280.000000, 3058290.000000, 448.766, 448.766, 270.00, 885.83
-1770660.000000, 3058020.000000, -1770660.000000, 3058290.000000, 392.636, 392.636, 270.00, 885.83
-1770120.000000, 3058020.000000, -1770120.000000, 3058290.000000, 397.449, 397.449, 270.00, 885.83
-1763910.000000, 3058020.000000, -1763910.000000, 3058290.000000, 475.268, 475.268, 270.00, 885.83
-1761480.000000, 3058020.000000, -1761480.000000, 3058290.000000, 422.319, 422.319, 270.00, 885.83
-1761210.000000, 3058020.000000, -1761210.000000, 3058290.000000, 331.607, 331.607, 270.00, 885.83
-1770660.000000, 3058020.000000, -1770660.000000, 3058290.000000, 359.033, 359.033, 270.00, 885.83
-1761750.000000, 3058020.000000, -1761750.000000, 3058290.000000, 593.290, 593.290, 270.00, 885.83
-1775520.000000, 3058290.000000, -1775520.000000, 3058560.000000, 436.553, 436.553, 270.00, 885.83
-1773630.000000, 3058290.000000, -1773630.000000, 3058560.000000, 389.667, 389.667, 270.00, 885.83
-1773360.000000, 3058290.000000, -1773360.000000, 3058560.000000, 388.341, 388.341, 270.00, 885.83
-1770930.000000, 3058290.000000, -1770930.000000, 3058560.000000, 406.348, 406.348, 270.00, 885.83
-1769850.000000, 3058290.000000, -1769850.000000, 3058560.000000, 475.860, 475.860, 270.00, 885.83
-1763370.000000, 3058290.000000, -1763370.000000, 3058560.000000, 530.269, 530.269, 270.00, 885.83
-1761750.000000, 3058290.000000, -1761750.000000, 3058560.000000, 529.199, 529.199, 270.00, 885.83
-1761480.000000, 3058290.000000, -1761480.000000, 3058560.000000, 421.602, 421.602, 270.00, 885.83
-1760670.000000, 3058290.000000, -1760670.000000, 3058560.000000, 343.498, 343.498, 270.00, 885.83
-1759860.000000, 3058290.000000, -1759860.000000, 3058560.000000, 340.864, 340.864, 270.00, 885.83
-1759320.000000, 3058290.000000, -1759320.000000, 3058560.000000, 547.075, 547.075, 270.00, 885.83
-1759320.000000, 3058290.000000, -1759320.000000, 3058560.000000, 351.488, 351.488, 270.00, 885.83
-1759050.000000, 3058290.000000, -1759050.000000, 3058560.000000, 443.687, 443.687, 270.00, 885.83
-1759860.000000, 3058290.000000, -1759860.000000, 3058560.000000, 307.959, 307.959, 270.00, 885.83
-1755810.000000, 3058290.000000, -1755810.000000, 3058560.000000, 554.465, 554.465, 270.00, 885.83
-1763370.000000, 3058020.000000, -1763370.000000, 3058290.000000, 526.407, 526.407, 270.00, 885.83
-1755540.000000, 3058020.000000, -1755540.000000, 3058290.000000, 543.466, 543.466, 270.00, 885.83
-1773360.000000, 3058560.000000, -1773360.000000, 3058830.000000, 338.749, 338.749, 270.00, 885.83
-1773090.000000, 3058560.000000, -1773090.000000, 3058830.000000, 371.498, 371.498, 270.00, 885.83
-1772820.000000, 3058560.000000, -1772820.000000, 3058830.000000, 346.731, 346.731, 270.00, 885.83
-1772820.000000, 3058560.000000, -1772820.000000, 3058830.000000, 340.568, 340.568, 270.00, 885.83
-1772010.000000, 3058560.000000, -1772010.000000, 3058830.000000, 384.685, 384.685, 270.00, 885.83
-1772010.000000, 3058560.000000, -1772010.000000, 3058830.000000, 378.079, 378.079, 270.00, 885.83
-1771740.000000, 3058560.000000, -1771740.000000, 3058830.000000, 407.262, 407.262, 270.00, 885.83
-1771470.000000, 3058560.000000, -1771470.000000, 3058830.000000, 413.926, 413.926, 270.00, 885.83
-1770120.000000, 3058560.000000, -1770120.000000, 3058830.000000, 413.421, 413.421, 270.00, 885.83
-1763640.000000, 3058560.000000, -1763640.000000, 3058830.000000, 512.667, 512.667, 270.00, 885.83
-1760940.000000, 3058560.000000, -1760940.000000, 3058830.000000, 364.869, 364.869, 270.00, 885.83
-1760670.000000, 3058560.000000, -1760670.000000, 3058830.000000, 390.865, 390.865, 270.00, 885.83
-1760130.000000, 3058560.000000, -1760130.000000, 3058830.000000, 408.638, 408.638, 270.00, 885.83
-1759590.000000, 3058560.000000, -1759590.000000, 3058830.000000, 360.166, 360.166, 270.00, 885.83
-1776330.000000, 3058020.000000, -1776330.000000, 3058290.000000, 349.558, 349.558, 270.00, 885.83
-1774980.000000, 3058290.000000, -1774980.000000, 3058560.000000, 530.436, 530.436, 270.00, 885.83
-1759050.000000, 3058290.000000, -1759050.000000, 3058560.000000, 397.735, 397.735, 270.00, 885.83
-1777410.000000, 3058830.000000, -1777410.000000, 3059100.000000, 279.919, 279.919, 270.00, 885.83
-1777410.000000, 3058830.000000, -1777410.000000, 3059100.000000, 87.809, 87.809, 270.00, 885.83
-1777140.000000, 3058830.000000, -1777140.000000, 3059100.000000, 75.058, 75.058, 270.00, 885.83
-1775790.000000, 3058830.000000, -1775790.000000, 3059100.000000, 517.456, 517.456, 270.00, 885.83
-1774440.000000, 3058830.000000, -1774440.000000, 3059100.000000, 508.078, 508.078, 270.00, 885.83
-1774170.000000, 3058830.000000, -1774170.000000, 3059100.000000, 512.243, 512.243, 270.00, 885.83
